text,label
@USER [PERSON][PERSON] a free agent harveys hurt you retard. and its valverde* ignorance,1
red bone but her pussy hairless,1
I remember when [PERSON][PERSON]z drunk ass fell asleep while we where all playing Gears smh. What a fag,1
Some niggas save hoes,0
RT @USER: Don't know how you Yankees fans listen to [PERSON] every night. Absolutely brutal. Just nonsensical blah blah blah blah. Radio n&8230;,2
RT @USER: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1
@USER @USER @USER only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up,2
RT @USER: bitches are so shady.. oh my god &128514;&128514; URL,1
faggot ass nigger @[LOCATION]ER,0
pray for ma boi theres nothing wrong with him he jus retarded,0
"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places",1
research finds more than half of london lgbtq pubs clubs and music venues have closed since [NUMBER] i can not say i am surprised with the rise of islam in the capital and so many queers dying of aids,2
"LOLOL this man has the AUDACITY to argue with me as if he ""knows [PERSON]"" and all this BULLSHIT when he had already ADMITTED to me that he is a [LOCATION]GAN PRIEST. Basically then he WORSHIPS ANIMALS and CREATION and NOT The ONE TRUE HOLY [PERSON].",1
RT @USER: My old man has a white galaxy phone cuz he's a fag.,0
"RT @USER: Why does [PERSON] [PERSON] seem completely shocked that she's been nominated? Hey, [PERSON] -- you're in a gown. The jig is up. Emm&8230;",2
@USER @USER do not let trump know he will cage them for being illegal aliens,2
@USER &128530;FOREVER 21 hoes,2
&8220;@USER: what if I tell y'all I'm trying to turn up for bayou classic drinker &128520;&8221; bitch you got the id.,1
RT @USER: Customers at like you make the prices.. Like no bitch I don't,1
you fake niggah lolol,1
Just saw wat @USER did to my car -.-t bitch,1
a nigger being randomly violent that totally without precedent,0
Nig nog bum protecting the finger lickin chicken,1
this goofy ass nigga wanna follow me on the gram,2
just like when i call someone a nigger its not because theyre black its about how they act like a nigger,0
Im trying to come back as a fine ass bitch next lifetime..,1
escort missions in games are universally trash,2
Son of a bitch I can't wait till baseball is back. AmericasPastTime,1
Who needs an alarm when you have the worlds most annoying bird outside your window?!??,2
i can kill yourself just blew out,2
Can't trust these hoes.. And when I say hoes I mean dudes to,1
We hate you too lil nicca! Lol RT @USER: I Hate The Steelers Dawg,0
lmao insert some attempt a insult that only works w new right kike worshipping cerno dick sucking gorilla vox pedo faggots,0
chicago annual illegal alien related expenses are [NUMBER] million and their annual annual deficit is [NUMBER] million you do the math,2
Seems that the NWO is taken seriously by May,0
and that property value for letting that gay nigger in the house,1
&8220;@USER: I just want the baddest bitch in the world right here on my lap&8221; @USER &128514;&128514;&128514;&128514;,1
no no personal accountability here and no whites arrested must be institutional structural racism yeah that it yep all that racism is keeping asians from raising their kids and having families too damn whites damn them goddamn america,1
@USER ..you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit..stockmantheliar,1
@USER Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..,1
toody you liying nigger bitch you took my car,0
still not werds nigga you south afreekan too see i fig u for a retarded azz adherent this is amazing how ice block,1
"I'm no pussy, but ur still a dick.",1
i do not silence anybody that kike shit not only do i not silence people i give them a voice on my open phones talk show the fact that there are so many people deserving of my scorn is a separate topic entirely,0
Kick that bitch right in the pussy.,1
i am a pumpkin bread slut,2
RT @USER: [PERSON] wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @USER&8230;,2
french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches,1
Lmfao no you didnt RT @USER: @USER got cute new avi and all but she too old for colored contacts &128073;&128064;&128584;,2
collegehumor i fully support samesex marriage but ill never stop calling my friends faggots,0
@USER @USER @USER that would be boris johnson boris picaninny watermelon letterbox bumboy johnson you serious,2
Amen! The [PERSON] is real and He's a Democrat!,0
RT @USER: I'm such a sarcastic bitch its beautiful,1
RT @USER: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&8230;,0
lebron doesnt turn til december he made trips faster than kobe shaq mike or bird hell be back yal act like hes retirin,2
