count,hate_speech_count,offensive_language_count,neither_count,class,tweet
3,2,0,1,0,So many hoes whipped you would have thought we were still in slavery
3,0,2,1,1,@USER You just can't give hillbillies an audience. They'll squander it every time.
3,0,0,3,2,"RT @USER: Oh [PERSON][PERSON], I can't stand your cheer leading squad but I love your pom poms.. I'll feed you bon bons all night."
3,0,2,1,1,&8220;@USER: U look like a cotton picker tho RT @USER: About to put in field work &127944;&8221; damn dee got all the jokes
3,1,2,0,1,"You da bess, you deserve a crown bitch!"
3,0,2,1,1,A nicca need a maid Str8Up
3,0,3,0,1,I thought that bitch was trynna line me&128553;
3,1,2,0,1,So fucking thirsty for a championship that they welcome a fucking traitor with open arms.. Haha fucking no heart ass pussy organization
3,0,3,0,1,Pulled up on this coco ratchet on my way home &128514;&128557; @@USER yes bitch
3,1,2,0,1,"RT @USER: When [PERSON] the [PERSON][PERSON] said ""Rape a pregnant bitch and tell my friends I had a threesome."" URL"
3,0,3,0,1,RT @USER: [PERSON] a bitch.
3,0,3,0,1,"@USER shut up faggot, you and [PERSON]s need to make an album together, we'll [PERSON]s fell off, you didn't (cont) URL"
3,0,3,0,1,"RT @USER: Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&995;&128564;"
3,0,3,0,1,"RT @USER: Hoes use the""it just happened"" excuse as a means to cope wit them being a ho. They make it seem as if they had no control o&8230;"
3,0,2,1,1,"""@USER: Lads being Lads! URL fuck yeah. I love scally lad action. Hot trainers too."
3,0,3,0,1,Horny Japanese MiLF showers and toys her soaking wet&160;pussy URL
3,0,3,0,1,@USER wtf r u talking about I was in [LOCATION][LOCATION] tx what r u talking about pussy boy
3,3,0,0,0,RT @USER: @USER @USER so tony I think yr a rude little cunt and too too young to even know what real rock and rol&8230;
3,0,0,3,2,"RT @USER: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&8230;"
3,0,3,0,1,All I want is a 100 million dollars and no bad bitch. I'm selfish lol
3,1,2,0,1,Twitter pic flossin hoes talkin @USER @USER
3,2,0,1,0,People who grow their own vegetables are nothing but common peasant trash.
3,0,1,2,2,"RT @USER: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = URL"
6,1,1,4,2,[PERSON] [PERSON][PERSON][PERSON] needs to get a life with that $80 million..monkey food maybe.
3,0,1,2,2,@USER bandana Orian. They called me trailer trash for wearing my lil country getup &128545;
6,2,3,1,1,Slim niggah but you know i love em thick
3,0,3,0,1,RT @USER: Instagram always be acting like a bitch bruh
3,1,2,0,1,smells meaty up in dis bitch
3,1,2,0,1,[PERSON][PERSON] n dis bitch playin games on his phone
3,0,3,0,1,RT @USER: @USER @USER @USER bitch stop lien
