text,label
cia nigger apologizes to pol for the poz,0
no vanessa is a mudshark in islay alina is a wino living in manchester,0
source tells utt training video for super bowl security tms shows white females as suspicious persons somali muslim as pass holder with access to secured areas when u believe islam is not the problem this is what u get shariakills maga banislam bansharia <user>,2
trash of the cowboys beat the redskins twice last year,2
Big night of &#127936; #hoosiers #iubb #big10 and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller http://t.co/UFmje1gk,2
@allyssasss I was a fag back then,1
so good with money these jews are i see why we are only <number> trillion in debt oy mcvay,1
<user> of course a fat white bitch is pro another fat white bitch,1
RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,1
RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick,0
"RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;",2
it ’ funny how these same people complain about immigrants taking over schools and jobs,2
"I hate when bitches keep saying ""yassss like"" like bitch u sound stupid stfu",1
<user> never trust arabs,1
"Funny how only Jews commit justified murder.......they can kill, kill, kill anyone whom disagrees with their commie ideals. ",0
a pissed lad past out i would lick his dirty soles while he slept,2
everything is rapidly devolving from ghetto rap noise to ghetto fabulous beauty standards emphasis being on woman backside instead on her face and full figure so bbc ghetto language news service is nothing so very surprising although i must admit i thought it was a joke at first,2
this is why naxalt is bullshit the faggot mind of sheep uses the <number> as the rule to say there are no wolves yet when attacked it only <number> of wolves eating sheep,1
at this point every voter in florida has voted both for and against charlie crist,2
"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it",2
the ghetto lottery an old standby we v seen it again and again,1
RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger,0
"@AveryCash @DallyJackson @Coal_Daddy @THaRock10 @YouTube ""I could have died"".. ""I called my mom a bitch"" lmao",1
RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend,2
<user> <user> from being killed by nazis to becoming nazis,1
<user> retarded is when women do not get their books checked before its too late,2
@jolokia @ThePraedor‍  ,0
RT @___Nisha: I hate when boys keep chasing a bitch that treat them like they any nigga &#128529;,1
"RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby.",1
@StudlyDubly Eat my pussy!,1
Its what we call #Bitchassness RT @MoeDeloach: If a nicca tell a female another man got mad girls throwin salt that man gay straight up,1
You arguin bout a bitch and she a god damn slutttt,1
RT @AllHailTaron_: Bruh thank you I'm about to start cumming in these hoes just to scare them. http://t.co/cMCek4h6cv,1
i tell all my hoes rake it up break it down back it up fuck it up fuck it up,2
he will do it too nigga do not doubt him,2
a nigger arguing against racism is like a rapefugee arguing against borders,1
lrt only white people can fuck up queso like that huh,2
Boozer so trash,1
<user> if you hate nazis visit a concentration camp,1
<user> <user> you are gay,2
dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked,0
that bitch is probably a nigger lover with <number> half breed nigglets and <number> baby daddy,0
i ’ m tryna stop the violence but i can ’ t help but kill these hoes,0
uh wow just checked their dates and wtf chungha rb on 3 rd oct and superm on 4 th oct are they going to kill all of the multifandom fans,2
stream a ghetto christmas carol,1
